GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions0.NewFastListFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.MathSinFunction,7,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.NotPredicate,27,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.PredicateAdapter,23,0,0,0,5,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.LessThan,10,0,2,0,2,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates2.EqualsIgnoreCase,12,0,4,0,2,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.GreaterThanOrEqualPredicate,26,0,2,0,4,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.DoubleFunctionChain,17,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.LengthFunction,5,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.Not,26,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.IntegerIsPositive,7,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.NotBlank,5,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Procedures,92,0,0,0,22,0,15,0,15,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.NotInstanceOf,10,0,2,0,2,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.BindPredicate2,33,0,0,0,6,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.HasUppercase,6,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.ThrowingFunctionAdapter,11,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.FirstNotEmptyStringFunction,35,0,4,0,8,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.AlwaysTrue,4,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.NullSafeFunction,19,0,2,0,5,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,MultimapFunctions,13,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.NotIdentitical,9,0,2,0,2,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.StringTrimFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions,132,0,0,0,35,0,20,0,20,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,LongPredicates.LongIsZero,9,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.DefaultFunction,21,0,2,0,8,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.TrimFunction,5,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.UnboxDoubleToDouble,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.NoneSatisfy,11,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.FalseEquals,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,LongPredicates.LongIsNegative,9,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.ShortFunctionHashingStrategy,24,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.ToPrimitiveBooleanFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions0.NewUnifiedMapFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.ToPrimitiveCharFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions2.FunctionAdapter,11,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.HasLettersAndDigits,36,0,10,0,11,0,7,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.InSetIterablePredicate,23,0,0,0,5,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,IntegerPredicates.IntegerIsZero,7,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions,130,0,0,0,34,0,20,0,20,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.ToUpperCaseFunction,5,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.HasUndefined,6,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.BetweenInclusiveTo,19,0,4,0,3,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.CharFunctionChain,17,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.ThrowingPredicateAdapter,11,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.NotInSetPredicate,27,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Procedures.AppendProcedure,24,0,0,0,9,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.Empty,11,0,4,0,2,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.SquaredIntegerFunction,7,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.ByteFunctionChain,17,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.SecondOfPairFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.UnboxNumberToLong,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.FirstNotEmptyCollectionFunction,35,0,4,0,8,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions0.NewUnifiedSetFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.AlwaysFalse,4,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.Size,29,0,4,0,5,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.ChainedHashingStrategy,61,0,6,0,11,0,6,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions0.IntegerZeroFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.GreaterThanPredicate,26,0,2,0,4,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.LessThanPredicate,26,0,2,0,4,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.NeitherPredicate,40,0,4,0,6,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions0.ThrowingFunction0Adapter,10,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Comparators.NaturalOrderComparator,12,0,4,0,3,0,3,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.IdentityHashingStrategy,10,0,2,0,2,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,IntegerPredicates.IntegerIsEven,9,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.ToLowerCaseFunction,5,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions0.NewHashBagFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,ObjectIntProcedures,13,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates,577,0,26,0,106,0,84,0,71,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.HasLetters,6,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.ByteFunctionHashingStrategy,24,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates2.ContainsString,13,0,4,0,2,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.GreaterThan,10,0,2,0,2,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.FirstNotNullFunction,33,0,4,0,8,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Procedures.BindProcedure,16,0,0,0,6,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions2.MinFunction2,16,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,LongPredicates.LongIsOdd,11,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.IntFunctionChain,17,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.StartsWith,29,0,4,0,5,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.GreaterThanOrEqual,10,0,2,0,2,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.RangePredicate,8,0,0,0,3,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.IdentityPredicate,26,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.EqualsIgnoreCase,29,0,4,0,5,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.AttributeTrue,23,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.HasLowercase,6,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.LessThanOrEqual,10,0,2,0,2,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions0.AtomicLongZeroFunction,5,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.SuperclassPredicate,11,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions0.NullFunction,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Comparators.ByFirstOfPairComparator,14,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies,142,0,2,0,28,0,20,0,19,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,IntegerPredicates,63,0,0,0,17,0,12,0,12,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.IntegerPassThruFunction,8,0,0,0,3,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.ToPrimitiveIntFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.UnboxIntegerToDouble,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Procedures.PrintlnProcedure,11,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.NotContainsString,30,0,4,0,5,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.FirstLetterFunction,13,0,4,0,1,0,3,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.IsNull,8,0,2,0,2,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Procedures2,92,0,0,0,20,0,16,0,16,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,IntegerPredicates.IntegerIsNegative,7,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.AlwaysTrue,4,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Comparators.BySecondOfPairComparator,14,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.HasLettersOrDigits,6,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions2.IntegerAddition,7,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,IntegerPredicates.IntegerIsPositive,7,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.NotEqual,18,0,6,0,4,0,5,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions0.BigIntegerZeroFunction,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.AnySatisfy,11,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.NotIdentityPredicate,26,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Comparators.PowerSetComparator,14,0,2,0,4,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Comparators.DescendingCollectionSizeComparator,6,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.UnboxIntegerToFloat,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.FunctionChain,79,0,0,0,14,0,11,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.FalseFunction,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.new Function2() {...},23,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.new Function2() {...},55,0,0,0,9,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.new Function2() {...},22,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.new Function2() {...},54,0,0,0,9,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.IsInstanceOf,6,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.MatchesRegex,29,0,4,0,5,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.ToPrimitiveFloatFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Procedures.SynchronizedProcedure,25,0,2,0,9,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.NotInSetIterablePredicate,27,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.NotNull,8,0,2,0,2,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,IntegerPredicates.IntegerIsOdd,9,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions2.MinByFunction2,26,0,2,0,6,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.UnboxFloatToFloat,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.SynchronizedPredicate,17,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.DoubleFunctionHashingStrategy,27,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.UnboxIntegerToByte,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions2.MaxByFunction2,26,0,2,0,6,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.ToIntegerFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.ToFirstCharFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.NoneOfIterablePredicate,23,0,2,0,5,0,5,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.OrIterablePredicate,19,0,0,0,5,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.ContainsCharacter,31,0,4,0,5,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Comparators.SafeNullsLowComparator,28,0,10,0,8,0,7,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.SubStringFunction,33,0,0,0,6,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.AndPredicate,38,0,4,0,6,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Procedures2.ProcedureAdapter,11,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.SwappedPairFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.And,42,0,4,0,6,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.DefaultStrategy,7,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.InCollectionPredicate,23,0,0,0,5,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.SynchronizedFunction,17,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.ThrowingPredicate2Adapter,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.NullSafeFunctionHashingStrategy,22,0,0,0,7,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.LessThanOrEqualPredicate,26,0,2,0,4,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.UnboxIntegerToShort,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.FirstOfPairFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions0,119,0,0,0,34,0,18,0,18,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions2,71,0,0,0,16,0,11,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Comparators.ReverseComparator,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions0.FalseFunction,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.AllSatisfy,11,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,ObjectIntProcedures.ProcedureAdapter,11,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.UnboxIntegerToLong,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions2.ThrowingFunction2Adapter,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.AlwaysFalse,4,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates2.NotStartsWith,12,0,4,0,2,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates2.EndsWith,12,0,4,0,2,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.EndsWith,29,0,4,0,5,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2,226,0,0,0,53,0,34,0,34,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.NotInCollectionPredicate,27,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.HasDigits,6,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.ToStringFunction,5,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.ToPrimitiveShortFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.ToPrimitiveByteFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates,185,0,0,0,44,0,29,0,29,0
