01,975 [main] ERROR configurexml.NceTurnoutManagerXml.load() - Invalid method called
19,311 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,316 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,316 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,318 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,319 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,321 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,321 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,324 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,324 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,329 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,329 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,331 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,331 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,333 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,333 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,335 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,335 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,337 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,337 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,339 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,339 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,341 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,341 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,344 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,344 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,346 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,346 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,348 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,349 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,417 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,417 [Time-limited test] ERROR lenz.XNetThrottle.message() - Unsupported Command Sent to command station
19,523 [Time-limited test] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
19,529 [Time-limited test] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
19,587 [Time-limited test] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
19,733 [Time-limited test] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
19,820 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: XT needed XT
19,921 [main] WARN  lenz.XNetInitializationManager.init() - Command Station disconnected, or powered down assuming LZ100/LZV100 V3.x
21,212 [main] ERROR lenz.XNetMessage.getTurnoutCommandMsg() - XpressNet turnout logic can't handle both THROWN and CLOSED yet
21,213 [main] ERROR lenz.XNetMessage.<init>() - Invalid length in ctor: 21
21,213 [main] ERROR jmrix.AbstractMRMessage.<init>() - invalid length -21 in call to ctor
21,215 [main] ERROR lenz.XNetMessage.getWriteRegisterMsg() - register number too large: 10
21,222 [main] ERROR lenz.XNetMessage.getReadRegisterMsg() - register number too large: 10
21,263 [main] ERROR lenz.XNetMessage.setOpCode() - Opcode invalid: 21
21,263 [main] ERROR lenz.XNetMessage.setOpCode() - Opcode invalid: -21
21,998 [main] ERROR lenz.LenzCommandStation.sendPacket() - Send Packet Called without setting traffic controller
25,263 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
25,266 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
25,300 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
25,347 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
57,221 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
57,223 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
57,261 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
57,307 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
57,363 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: A1T needed A1T
57,445 [main] ERROR srcp.SRCPReply.value() - Unable to get number from reply: "12345678910 100 OK REASON GOES HERE
